fold_id,model,framework,baseline_weight,ic_weight,train_period,validation_period,test_period,test_net_sharpe,annualized_return,annualized_volatility,sharpe_ratio,max_drawdown,calmar_ratio,turnover,net_return_after_costs,average_transaction_cost_rate,outperforms_fixed_weight,outperforms_equal_weight,sharpe_gap_vs_fixed_weight,best_model_in_fold
2,rolling_ic,holding_buffer_top6,0.8000,0.2000,2001-12-31 to 2015-05-31,2015-06-30 to 2020-05-31,2020-06-30 to 2022-05-31,1.2340,0.2082,0.1653,1.2596,-0.1679,1.2400,0.1667,0.2037,0.0003,0.0000,1.0000,-0.1320,0.0000
2,ridge_ic,holding_buffer_top6,0.8000,0.2000,2001-12-31 to 2015-05-31,2015-06-30 to 2020-05-31,2020-06-30 to 2022-05-31,1.4148,0.2317,0.1600,1.4485,-0.1196,1.9376,0.2222,0.2261,0.0004,1.0000,1.0000,0.0489,1.0000
2,lasso_ic,holding_buffer_top6,0.8000,0.2000,2001-12-31 to 2015-05-31,2015-06-30 to 2020-05-31,2020-06-30 to 2022-05-31,1.4148,0.2317,0.1600,1.4485,-0.1196,1.9376,0.2222,0.2261,0.0004,1.0000,1.0000,0.0489,1.0000
2,elastic_net_ic,holding_buffer_top6,0.8000,0.2000,2001-12-31 to 2015-05-31,2015-06-30 to 2020-05-31,2020-06-30 to 2022-05-31,1.4148,0.2317,0.1600,1.4485,-0.1196,1.9376,0.2222,0.2261,0.0004,1.0000,1.0000,0.0489,1.0000
2,random_forest_ic,holding_buffer_top6,0.8000,0.2000,2001-12-31 to 2015-05-31,2015-06-30 to 2020-05-31,2020-06-30 to 2022-05-31,1.0964,0.1904,0.1704,1.1175,-0.1679,1.1339,0.1667,0.1864,0.0003,0.0000,0.0000,-0.2695,0.0000
2,xgboost_ic,holding_buffer_top6,0.8000,0.2000,2001-12-31 to 2015-05-31,2015-06-30 to 2020-05-31,2020-06-30 to 2022-05-31,0.9286,0.1619,0.1718,0.9425,-0.1679,0.9644,0.1111,0.1594,0.0002,0.0000,0.0000,-0.4373,0.0000
3,equal_weight_benchmark,holding_buffer_top6,,,2001-12-31 to 2017-05-31,2017-06-30 to 2022-05-31,2022-06-30 to 2024-05-31,0.9093,0.1516,0.1667,0.9093,-0.1116,1.3583,0.0000,0.1516,0.0000,0.0000,0.0000,-0.2151,0.0000
3,fixed_weight,holding_buffer_top6,,,2001-12-31 to 2017-05-31,2017-06-30 to 2022-05-31,2022-06-30 to 2024-05-31,1.1245,0.2143,0.1897,1.1296,-0.1207,1.7756,0.0278,0.2136,0.0000,0.0000,1.0000,0.0000,1.0000
3,rolling_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2017-05-31,2017-06-30 to 2022-05-31,2022-06-30 to 2024-05-31,1.1245,0.2143,0.1897,1.1296,-0.1207,1.7756,0.0278,0.2136,0.0000,0.0000,1.0000,0.0000,1.0000
3,ridge_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2017-05-31,2017-06-30 to 2022-05-31,2022-06-30 to 2024-05-31,1.1245,0.2143,0.1897,1.1296,-0.1207,1.7756,0.0278,0.2136,0.0000,0.0000,1.0000,0.0000,1.0000
3,lasso_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2017-05-31,2017-06-30 to 2022-05-31,2022-06-30 to 2024-05-31,1.1245,0.2143,0.1897,1.1296,-0.1207,1.7756,0.0278,0.2136,0.0000,0.0000,1.0000,0.0000,1.0000
3,elastic_net_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2017-05-31,2017-06-30 to 2022-05-31,2022-06-30 to 2024-05-31,1.1245,0.2143,0.1897,1.1296,-0.1207,1.7756,0.0278,0.2136,0.0000,0.0000,1.0000,0.0000,1.0000
3,random_forest_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2017-05-31,2017-06-30 to 2022-05-31,2022-06-30 to 2024-05-31,1.1245,0.2143,0.1897,1.1296,-0.1207,1.7756,0.0278,0.2136,0.0000,0.0000,1.0000,0.0000,1.0000
3,xgboost_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2017-05-31,2017-06-30 to 2022-05-31,2022-06-30 to 2024-05-31,1.1245,0.2143,0.1897,1.1296,-0.1207,1.7756,0.0278,0.2136,0.0000,0.0000,1.0000,0.0000,1.0000
4,equal_weight_benchmark,holding_buffer_top6,,,2001-12-31 to 2019-05-31,2019-06-30 to 2024-05-31,2024-06-30 to 2026-05-31,1.5278,0.1552,0.1016,1.5278,-0.0709,2.1896,0.0000,0.1552,0.0000,1.0000,0.0000,0.3112,1.0000
4,fixed_weight,holding_buffer_top6,,,2001-12-31 to 2019-05-31,2019-06-30 to 2024-05-31,2024-06-30 to 2026-05-31,1.2165,0.1408,0.1145,1.2295,-0.0807,1.7437,0.1111,0.1389,0.0001,0.0000,0.0000,0.0000,0.0000
4,rolling_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2019-05-31,2019-06-30 to 2024-05-31,2024-06-30 to 2026-05-31,1.2165,0.1408,0.1145,1.2295,-0.0807,1.7437,0.1111,0.1389,0.0001,0.0000,0.0000,0.0000,0.0000
4,ridge_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2019-05-31,2019-06-30 to 2024-05-31,2024-06-30 to 2026-05-31,1.2165,0.1408,0.1145,1.2295,-0.0807,1.7437,0.1111,0.1389,0.0001,0.0000,0.0000,0.0000,0.0000
4,lasso_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2019-05-31,2019-06-30 to 2024-05-31,2024-06-30 to 2026-05-31,1.2165,0.1408,0.1145,1.2295,-0.0807,1.7437,0.1111,0.1389,0.0001,0.0000,0.0000,0.0000,0.0000
4,elastic_net_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2019-05-31,2019-06-30 to 2024-05-31,2024-06-30 to 2026-05-31,1.2165,0.1408,0.1145,1.2295,-0.0807,1.7437,0.1111,0.1389,0.0001,0.0000,0.0000,0.0000,0.0000
4,random_forest_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2019-05-31,2019-06-30 to 2024-05-31,2024-06-30 to 2026-05-31,1.2165,0.1408,0.1145,1.2295,-0.0807,1.7437,0.1111,0.1389,0.0001,0.0000,0.0000,0.0000,0.0000
4,xgboost_ic,holding_buffer_top6,1.0000,0.0000,2001-12-31 to 2019-05-31,2019-06-30 to 2024-05-31,2024-06-30 to 2026-05-31,1.2165,0.1408,0.1145,1.2295,-0.0807,1.7437,0.1111,0.1389,0.0001,0.0000,0.0000,0.0000,0.0000
