Date,Close,liquidity_1m,volatility_raw,corwin_schultz_spread,current_momentum_score,symbol,volatility_score,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,momentum_score,current_momentum_score_z,momentum_score_z,liquidity_1m_z,volatility_score_z,next_month_return,residual_momentum_12_1_z,amihud_illiquidity_winsorized_z,idio_volatility_score_z,fixed_weight_score,portfolio_weight,weighted_return
2002-10-31,5.5852484703063965,1.5847253017300215e-08,0.0101791687836585,0.0068570102084258,-0.1240543809924892,XLB,-0.0101791687836585,57.3857536315918,0.0822841614367249,-0.4017844112336873,31.13999938964844,-0.215419489364933,high_vix,-0.0294275952101177,-0.3069325638162017,0.04953733121813981,1.4027084769012534,0.31061117043761316,0.12032059789389926,0.04953733121813981,1.4027084769012534,0.31061117043761316,0.5876189928523354,0.1111111111111111,0.013368955321544362
2002-11-30,6.257268905639648,2.4946366016668412e-08,0.0101524349933171,0.0065930258222059,-0.0380489607416365,XLB,-0.0101524349933171,60.92538070678711,0.0616812858801019,-0.3648857044850588,27.5,-0.1168914406227782,high_vix,-0.0734285036876803,0.3818121903237103,-0.12758232838106418,1.6526138369926535,0.32111221374255017,-0.04580221489228686,-0.12758232838106418,1.6526138369926535,0.32111221374255017,0.6153812407847131,0.1111111111111111,-0.005089134988031874
2002-12-31,5.970672130584717,1.1833255354802922e-08,0.0092002224614919,0.0044006874406927,-0.0013881362021106,XLB,-0.0092002224614919,57.47885513305664,-0.0565696189953643,-0.4008138782008483,28.6200008392334,0.0407273032448507,high_vix,-0.0785167980837649,0.35458658320625,-0.10381246133170562,1.4100697862624327,0.2760699740990891,-0.04989990342139661,-0.10381246133170562,1.4100697862624327,0.2760699740990891,0.5274424330099388,0.1111111111111111,-0.005544433713488512
2003-01-31,5.672736167907715,1.3554002177436568e-08,0.0084467857702555,0.0050820333907443,-0.0275166997367816,XLB,-0.0084467857702555,56.06512451171875,-0.0245956642327909,-0.4155512588655684,31.170000076293945,0.0890985032245319,high_vix,-0.0483096657314424,0.298248705402334,0.11979489936514687,0.88420826482267,0.13927143729737268,-0.026525332048931705,0.11979489936514687,0.88420826482267,0.13927143729737268,0.3810915338283965,0.1111111111111111,-0.002947259116547967
2003-02-28,5.5222649574279785,1.0507441374944791e-08,0.0081610349709702,0.0054754195747242,-0.1039728352737603,XLB,-0.0081610349709702,55.30943298339844,-0.0134788165531025,-0.4234289362320111,29.6299991607666,-0.0494065098414477,high_vix,-0.1089771222973354,-0.6159154489096226,-0.3529714720852606,0.46152156328884264,-0.10183207789176717,0.00617492625223548,-0.3529714720852606,0.46152156328884264,-0.10183207789176717,0.0022393377706049628,0.1111111111111111,0.0006861029169150533
2003-03-31,5.5563645362854,1.1631221428003964e-08,0.007846211387616,0.0032423133274983,-0.0088811712040191,XLB,-0.007846211387616,55.42782211303711,0.0021404871330756,-0.4221947932887121,29.149999618530273,-0.0161997825120393,high_vix,-0.1743276545480538,-0.2790722335962047,-0.605721036377934,1.3006484877876292,-0.06011945400295216,0.09031532264078712,-0.605721036377934,1.3006484877876292,-0.06011945400295216,0.2116026658022477,0.1111111111111111,0.010035035848976347
2003-04-30,6.058189392089844,7.097991999935451e-09,0.0072690432278452,0.0043905805579874,0.0763125851345897,XLB,-0.0072690432278452,60.11766052246094,0.0846116305969875,-0.3733057525814406,21.209999084472656,-0.2723842414395869,high_vix,-0.1767956391704515,0.4442249341778099,-0.6228700917096337,0.8578988082109712,-0.35573245929253483,0.03093874321681378,-0.6228700917096337,0.8578988082109712,-0.35573245929253483,-0.04023458093039911,0.1111111111111111,0.0034376381352015308
2003-05-31,6.245622158050537,8.432676051750913e-09,0.0055398935007552,0.0031332553317175,0.0645639544915638,XLB,-0.0055398935007552,63.41429138183594,0.0548363131686291,-0.3389401505690181,19.469999313354492,-0.0820367678559673,high_vix,-0.1750284849475907,-0.6824459898166674,-0.8243508877953991,1.2244577844868831,0.6125909861614556,0.00902250943444205,-0.8243508877953991,1.2244577844868831,0.6125909861614556,0.33756596095097985,0.1111111111111111,0.0010025010482713388
2003-06-30,6.301973342895508,1.082755762049898e-08,0.0042400968631623,0.0034728858936295,0.0948390691059277,XLB,-0.0042400968631623,64.08975219726562,0.0106515550471508,-0.3318988351933428,19.520000457763672,0.0025681122841583,high_vix,-0.2339305623656121,-0.7417627459208569,-1.3297108291060749,1.9197849632345578,1.0452577926846869,0.07862981148282011,-1.3297108291060749,1.9197849632345578,1.0452577926846869,0.5451106422710567,0.1111111111111111,0.008736645720313345
2003-07-31,6.797496318817139,6.383204735465563e-09,0.0054793251563171,0.0021778926737829,0.160154509910929,XLB,-0.0054793251563171,65.24510192871094,0.0180270588016815,-0.3198549362099012,19.489999771118164,-0.0015369203863709,high_vix,-0.2558551666052137,0.8998555383148765,-1.7486287575874075,0.7888777812532725,0.26307793633326654,0.027728402667259067,-1.7486287575874075,0.7888777812532725,0.26307793633326654,-0.23222434666695616,0.1111111111111111,0.0030809336296954517
2003-08-31,6.985980033874512,1.3034221564479679e-09,0.0060799078587616,0.0022888195401455,0.1917986545961394,XLB,-0.0060799078587616,66.5908203125,0.0206255848179905,-0.305826546508161,18.6299991607666,-0.0441252242406887,high_vix,-0.1643211934769508,1.059242945271624,-1.376775333221808,-0.6091386996304762,-0.19214341768545715,-0.04504369836666766,-1.376775333221808,-0.6091386996304762,-0.19214341768545715,-0.7260191501792471,0.1111111111111111,-0.005004855374074185
2003-09-30,6.6713056564331055,1.1940650248412951e-09,0.0066063240163048,0.0023774493197912,0.1296330009473759,XLB,-0.0066063240163048,65.86455535888672,-0.0109063824443825,-0.3133974676746807,22.719999313354492,0.2195383970387463,high_vix,-0.1383877886982508,0.5477399539809307,-1.0968395746507191,-0.8877643556435628,-0.8025130271049459,0.09528200863113612,-1.0968395746507191,-0.8877643556435628,-0.8025130271049459,-0.9290389857997425,0.1111111111111111,0.010586889847904013
2003-10-31,7.306961059570312,1.5521208305947606e-09,0.0061379529559659,0.0026485897474055,0.140539200028532,XLB,-0.0061379529559659,69.39010620117188,0.0535272852458339,-0.2766454980763914,16.100000381469727,-0.2913732012304078,low_vix,-0.1278634175855219,0.6238396182180473,-0.8352221138777828,-0.1827263507609237,-0.626780275552646,0.022584334128958217,-0.8352221138777828,-0.1827263507609237,-0.626780275552646,-0.5482429133971175,0.1111111111111111,0.002509370458773135
2003-11-30,7.471983909606934,1.1579638084259043e-09,0.0060164658261063,0.002382570971126,0.1329619393914585,XLB,-0.0060164658261063,70.14794158935547,0.0109213752460115,-0.2687454721249919,16.31999969482422,0.0136645533007377,low_vix,-0.0736509473759529,1.2528334637855312,-0.4886963236349373,-0.7360135460386986,-0.6669314843132955,0.09803045152976853,-0.4886963236349373,-0.7360135460386986,-0.6669314843132955,-0.6305471179956439,0.1111111111111111,0.010892272392196502
2003-12-31,8.204465866088867,9.246324598048812e-10,0.0058715170547369,0.002076756881496,0.265851247816721,XLB,-0.0058715170547369,73.67729187011719,0.050312955744624,-0.2319538954259605,18.309999465942383,0.1219362627653284,high_vix,-0.1086241247257712,1.9630448993105745,-0.8741349596219188,-0.5241749096323889,-0.594810453016397,-0.04421146515531893,-0.8741349596219188,-0.5241749096323889,-0.594810453016397,-0.6643734407569015,0.1111111111111111,-0.004912385017257659
2004-01-31,7.841734409332275,5.08914723710106e-10,0.0070926108832779,0.0028093874012661,0.11340391052102,XLB,-0.0070926108832779,75.13385772705078,0.0197695357682434,-0.216769980489924,16.6299991607666,-0.091753159703837,low_vix,-0.0745212968761713,-0.1964574801883044,-0.6506897156039039,-0.8038009492242826,-1.0004878746798591,0.05213577926690216,-0.6506897156039039,-0.8038009492242826,-1.0004878746798591,-0.8183261798360153,0.1111111111111111,0.005792864362989128
2004-02-29,8.250569343566895,6.114781425489714e-10,0.0069231173712915,0.0021655375104193,0.1426093993789637,XLB,-0.0069231173712915,76.15345001220703,0.0135703438636183,-0.2061412798008639,14.550000190734863,-0.1250751097413678,low_vix,-0.1045975279187979,0.3859901419554367,-0.8762029107548994,-0.5808117282333138,-1.1276400960245925,-0.023057675745135287,-0.8762029107548994,-0.5808117282333138,-1.1276400960245925,-0.8615515783376019,0.1111111111111111,-0.002561963971681698
2004-03-31,8.060330390930176,5.199817086462735e-10,0.0069737934560611,0.0030453483795956,0.0953204496087873,XLB,-0.0069737934560611,75.14478302001953,-0.013245191019262,-0.2166560901922083,16.739999771118164,0.1505154331047944,low_vix,-0.0534177658159875,0.2669565601754481,-0.474682658028835,-0.8859587560116824,-0.8866672635269496,-0.046307213232954725,-0.474682658028835,-0.8859587560116824,-0.8866672635269496,-0.749102892522489,0.1111111111111111,-0.005145245914772747
2004-04-30,7.687078952789307,6.289492943557705e-10,0.0070020206477643,0.0038779974850845,0.016149620020028,XLB,-0.0070020206477643,73.72297668457031,-0.0189208921538894,-0.2314776558290876,17.190000534057617,0.0268817663734888,low_vix,-0.0582613734724089,-0.4204963162062931,-0.4577257323586095,-0.716967846733125,-0.846951364473246,0.02809048808654424,-0.4577257323586095,-0.716967846733125,-0.846951364473246,-0.6738816478549935,0.1111111111111111,0.00312116534294936
2004-05-31,7.903012752532959,6.284330759219751e-10,0.0078369755310445,0.0013422486562744,0.0077804163393601,XLB,-0.0078369755310445,74.98531341552734,0.0171227043145318,-0.2183184749707382,15.5,-0.0983130006720657,low_vix,-0.0710940663577813,-0.7493427583398088,-0.6894616625450487,-0.4324457089667633,-0.8971523103189302,0.050174977776697105,-0.6894616625450487,-0.4324457089667633,-0.8971523103189302,-0.6730198939435806,0.1111111111111111,0.005574997530744122
2004-06-30,8.299546241760254,1.023660988793072e-09,0.0072069708847445,0.0036679173691471,0.0206335128378316,XLB,-0.0072069708847445,76.37266540527344,0.0185016495437999,-0.2038560773397836,14.34000015258789,-0.0748386998330393,low_vix,-0.0300272733665299,-0.3715431432683141,-0.3928118383694324,0.4573623336708793,-0.8043679903300363,-0.02277877970125386,-0.3928118383694324,0.4573623336708793,-0.8043679903300363,-0.24660583167619646,0.1111111111111111,-0.00253097552236154
2004-07-31,8.110492706298828,8.044273878189364e-10,0.0063681340699461,0.0036167926041532,0.0446770208263637,XLB,-0.0063681340699461,73.91204071044922,-0.0322186567899241,-0.229506765139357,15.31999969482422,0.0683402741846883,low_vix,0.0077065034484658,0.5837382694460851,-0.022854070122461764,-0.2124314241282898,-0.6078652978102994,0.016813514966485865,-0.022854070122461764,-0.2124314241282898,-0.6078652978102994,-0.2810502640203503,0.1111111111111111,0.0018681683296095405
2004-08-31,8.246858596801758,6.640386633036045e-10,0.0050232601694248,0.0038389112921737,0.0215292208159852,XLB,-0.0050232601694248,74.09207153320312,0.0024357441767732,-0.227630040729302,15.289999961853027,-0.0019582071520097,low_vix,-0.0237537726949274,0.3895013193526244,-0.39186743384496214,-0.5721696902617501,0.0032606698470369374,0.04018949846301645,-0.39186743384496214,-0.5721696902617501,0.0032606698470369374,-0.3202588180865584,0.1111111111111111,0.004465499829224049
2004-09-30,8.578295707702637,5.866961750307512e-10,0.0060893457238548,0.0024346818773922,0.0489235809692579,XLB,-0.0060893457238548,74.83574676513672,0.0100371769413996,-0.2198776267838804,13.34000015258789,-0.1275343240111305,low_vix,-0.0083229207560789,0.5172537769610973,-0.30269670308521723,-0.46573592911220835,-0.3566787104424557,-0.009437359331494921,-0.30269670308521723,-0.46573592911220835,-0.3566787104424557,-0.3750371142132938,0.1111111111111111,-0.0010485954812772134
2004-10-31,8.497339248657227,5.763796531714888e-10,0.0071430094177005,0.001978154345034,0.0765512661081014,XLB,-0.0071430094177005,75.79998016357422,0.0128846632808199,-0.2098260126871566,16.270000457763672,0.2196402002744637,low_vix,0.0602447848546002,0.4642668848841947,0.2313562954887591,-0.3302015325117163,-0.6054102039766547,0.08134830270257165,0.2313562954887591,-0.3302015325117163,-0.6054102039766547,-0.2347518136665373,0.1111111111111111,0.00903870030028574
2004-11-30,9.188583374023438,6.218367897136422e-10,0.0072663545766199,0.0026647706499778,0.138430181211287,XLB,-0.0072663545766199,79.17440795898438,0.044517528739826,-0.1746494194974941,13.239999771118164,-0.1862323664041238,low_vix,0.0021376373177087,0.6223753282552587,-0.2806702906107335,0.21692257575383903,-0.609590365143776,0.013371973303796247,-0.2806702906107335,0.21692257575383903,-0.609590365143776,-0.22444602666689015,0.1111111111111111,0.0014857748115329162
2004-12-31,9.311452865600586,5.279246433427696e-10,0.0065325420254245,0.0027582946895412,0.1036948275433794,XLB,-0.0065325420254245,81.55925750732422,0.0301214699271927,-0.1497886468074968,13.289999961853027,0.0037764495165577,low_vix,0.0211214062300663,0.3203956327041881,-0.13583005890599448,0.0721876584254119,-0.28635949135722055,-0.030608783537008133,-0.13583005890599448,0.0721876584254119,-0.28635949135722055,-0.11666729727926771,0.1111111111111111,-0.003400975948556459
2005-01-31,9.026440620422363,5.174398519270614e-10,0.0051892493486049,0.002980659142752,0.0876002035440995,XLB,-0.0051892493486049,79.73060607910156,-0.0224211387414658,-0.1688513535169953,12.81999969482422,-0.0353649562361078,low_vix,-0.0366608569798103,0.2337101533321938,-0.8107062286156179,-0.15812919235646397,0.06672814873882116,0.07876483545694946,-0.8107062286156179,-0.15812919235646397,0.06672814873882116,-0.30070242407775355,0.1111111111111111,0.008751648384105495
2005-02-28,9.737406730651855,5.011627401899577e-10,0.0049775570601275,0.0028892735544211,0.1202350777441779,XLB,-0.0049775570601275,81.39724731445312,0.0209034060734227,-0.1514775158521855,12.079999923706056,-0.057722292412918,low_vix,0.0368658905903082,0.4160713540827608,0.085501002923922,0.0886801045519829,0.06892872770684834,-0.02657845996600916,0.085501002923922,0.0886801045519829,0.06892872770684834,0.08103661172758442,0.1111111111111111,-0.0029531622184454623
2005-03-31,9.478601455688477,2.504474158484426e-10,0.0068170772259874,0.0043541377244977,0.0614512236601805,XLB,-0.0068170772259874,79.90829467773438,-0.0182924200245573,-0.1669990455324981,14.020000457763672,0.1605960717144141,low_vix,0.0537377177271298,0.1703544273413371,0.21446333881207857,-0.6189323315840554,-0.6301498594815228,-0.07128680714846136,0.21446333881207857,-0.6189323315840554,-0.6301498594815228,-0.34487295075116653,0.1111111111111111,-0.00792075634982904
2005-04-30,8.802902221679688,3.6159877871135674e-10,0.007630309761068,0.0043531034873946,0.0055974985060261,XLB,-0.007630309761068,78.41119384765625,-0.0187352368876828,-0.1826055157421127,15.3100004196167,0.092011406543049,low_vix,0.0629547706114072,-0.2863582986210966,0.3483448347968314,-0.6346628395418119,-0.6044154449250863,-0.0064262957461080905,0.3483448347968314,-0.6346628395418119,-0.6044154449250863,-0.29691114989002226,0.1111111111111111,-0.0007140328606786767
2005-05-31,8.746332168579102,2.4301579112686207e-10,0.0081037694796941,0.0027345987013711,-0.0749553220912808,XLB,-0.0081037694796941,80.93798828125,0.0322249198054938,-0.1562650440374493,13.289999961853027,-0.1319399348399393,low_vix,0.0488934671747492,-1.8551275547667652,0.38450438914877194,-0.5469249128770821,-0.7067121875288314,-0.020017022865288836,0.38450438914877194,-0.5469249128770821,-0.7067121875288314,-0.2897109037523805,0.1111111111111111,-0.0022241136516987594
2005-06-30,8.571256637573242,1.8194140917722794e-10,0.0065733177367834,0.0017328741267175,-0.0876093489651944,XLB,-0.0065733177367834,81.06057739257812,0.0015146053655563,-0.1549871185460409,12.039999961853027,-0.094055681233103,low_vix,-0.0178670360543534,-1.342261071740575,-0.5399958494963699,-0.6644516018988947,-0.3673993745020816,0.05526895124779485,-0.5399958494963699,-0.6644516018988947,-0.3673993745020816,-0.5239489419657821,0.1111111111111111,0.006140994583088317
2005-07-31,9.044981002807615,1.7430396473623399e-10,0.006551951251136,0.0024444784775278,0.014776945561483,XLB,-0.006551951251136,84.16207885742188,0.0382615269297073,-0.1226556354263407,11.56999969482422,-0.0390365671526522,low_vix,-0.0632605216785261,-0.9030482766340444,-0.9094168631434335,-0.6716923035473957,-0.4613734641625642,-0.0418994448749781,-0.9094168631434335,-0.6716923035473957,-0.4613734641625642,-0.6808275436177977,0.1111111111111111,-0.004655493874997566
2005-08-31,8.666001319885254,1.4833316258959554e-10,0.0058401072647042,0.0029440951448034,-0.0596071846497278,XLB,-0.0058401072647042,83.37310791015625,-0.0093744232316577,-0.130880232819764,12.600000381469728,0.0890233979095327,low_vix,-0.0795335225888532,-1.2629625360925278,-1.21198826193554,-0.7317546496920608,-0.2687451617580662,0.007698283287448815,-1.21198826193554,-0.7317546496920608,-0.2687451617580662,-0.737496024461889,0.1111111111111111,0.000855364809716535
2005-09-30,8.732714653015137,1.385676530568085e-10,0.0051127272649262,0.0030149369656122,-0.0299272526005399,XLB,-0.0051127272649262,84.04222106933594,0.0080255273666987,-0.1239050883433202,11.920000076293944,-0.0539682765546445,low_vix,-0.1090181538257562,-1.0267320401610651,-1.24143019430259,-0.6311060522539874,0.0783004090402753,0.0021822851910278107,-1.24143019430259,-0.6311060522539874,0.0783004090402753,-0.5980786125054341,0.1111111111111111,0.0002424761323364234
2005-10-31,8.751771926879883,2.2722743235822968e-10,0.0046271947971609,0.0035070178718099,-0.0191125579890548,XLB,-0.0046271947971609,82.05453491210938,-0.0236510426775453,-0.1446256464884926,15.31999969482422,0.2852348655007202,low_vix,-0.1309682380503706,-0.7968730474393707,-1.4710619298060867,-0.25617980214744823,0.32600994685105905,0.07656029303147971,-1.4710619298060867,-0.25617980214744823,0.32600994685105905,-0.46707726170082525,0.1111111111111111,0.008506699225719967
2005-11-30,9.421810150146484,2.3253665533715015e-10,0.0047546378498265,0.0027031315508392,0.0822226318273944,XLB,-0.0047546378498265,85.6610107421875,0.0439521817281776,-0.1070300774573324,12.0600004196167,-0.2127936906101176,low_vix,-0.0702951406688087,0.9323644115989528,-1.207788278480849,0.09105823650180243,0.32993058259027525,0.02861050232987883,-1.207788278480849,0.09105823650180243,0.32993058259027525,-0.2622664864629238,0.1111111111111111,0.0031789447033198697
2005-12-31,9.691372871398926,2.2636844273048264e-10,0.0053907498954174,0.0027547761589924,0.1202303252218494,XLB,-0.0053907498954174,85.49712371826172,-0.0019132044147719,-0.1087385114553995,12.06999969482422,0.000829127268624,low_vix,-0.078132097659532,1.851504866713167,-1.2611787171019422,0.12529082471867087,0.08800658860954726,0.04821690626020647,-1.2611787171019422,0.12529082471867087,0.08800658860954726,-0.34929376792457467,0.1111111111111111,0.00535743402891183
2006-01-31,10.158660888671877,2.0169715669591718e-10,0.0056144376332045,0.0024201722416615,0.1419407956940127,XLB,-0.0056144376332045,87.55025482177734,0.0240140371304338,-0.0873357249765639,12.949999809265137,0.0729080477788473,low_vix,-0.0223999239276594,1.1689499646875534,-0.3289840577930616,0.1080631394248137,-0.03111583048729985,-0.021424169893565104,-0.3289840577930616,0.1080631394248137,-0.03111583048729985,-0.0840122496185159,0.1111111111111111,-0.002380463321507234
2006-02-28,9.941020011901855,1.264517503056076e-10,0.0065916409550251,0.0032334167442437,0.1011180334395412,XLB,-0.0065916409550251,88.05147552490234,0.0057249485355046,-0.082110768971861,12.34000015258789,-0.0471042212866149,low_vix,-0.0097246369241763,1.790250001441075,-0.09343255016756484,-0.5484276909681952,-0.3106687488664455,0.04663794745064598,-0.09343255016756484,-0.5484276909681952,-0.3106687488664455,-0.31750966333406855,0.1111111111111111,0.005181994161182886
2006-03-31,10.404648780822754,1.0160692626980467e-10,0.0065029555352399,0.0025721298912733,0.1325277297978604,XLB,-0.0065029555352399,89.50469970703125,0.0165042570095024,-0.066961689196718,11.390000343322754,-0.0769853968815313,low_vix,-0.0828580353865669,1.595215722513338,-0.8843145653367958,-0.6878528648506479,-0.28077522649761033,0.03554873412761528,-0.8843145653367958,-0.6878528648506479,-0.28077522649761033,-0.6176475522283513,0.1111111111111111,0.0039498593475128085
2006-04-30,10.774520874023438,1.2819027398684914e-10,0.0073981462084227,0.0033039769255378,0.145874317426324,XLB,-0.0073981462084227,90.63532257080078,0.0126319943809689,-0.0551755544974221,11.59000015258789,0.0175592452358777,low_vix,-0.0576566370875364,1.4639507051089546,-0.4469433362241157,-0.4047943509734006,-0.5096645032636969,-0.04029818274256891,-0.4469433362241157,-0.4047943509734006,-0.5096645032636969,-0.45380073015373773,0.1111111111111111,-0.004477575860285434
2006-05-31,10.340327262878418,1.1574112677462823e-10,0.0075397205923547,0.0025945082117319,0.0688280124239193,XLB,-0.0075397205923547,87.9052963256836,-0.0301209966234146,-0.0836346084301249,16.440000534057617,0.418464220674474,low_vix,-0.0019754317717619,0.925798304873028,0.3377275670890983,-0.6474723560712491,-0.6981837375116626,0.00516056129981135,0.3377275670890983,-0.6474723560712491,-0.6981837375116626,-0.3359761754979378,0.1111111111111111,0.0005733956999790389
2006-06-30,10.393689155578612,1.318740302890683e-10,0.0077932629683303,0.0030670413949284,0.0357074270927178,XLB,-0.0077932629683303,88.13460540771484,0.002608592333068,-0.0812441846953869,13.079999923706056,-0.2043795925304794,low_vix,0.0589488583675246,0.3245322770814963,1.3629697594834989,-0.6462735551145559,-0.7006598661927341,-0.0373832427419627,1.3629697594834989,-0.6462735551145559,-0.7006598661927341,0.005345446058736288,0.1111111111111111,-0.004153693637995855
2006-07-31,10.005139350891112,1.406635267193085e-10,0.0073952074512432,0.0053662796720174,-0.0432599361764081,XLB,-0.0073952074512432,88.5292739868164,0.0044780206058199,-0.0771299772227359,14.949999809265137,0.1429663529408675,low_vix,0.0804121804596894,-0.7997802385471051,1.3397477125467738,-0.496362427727025,-0.5817737444856989,0.030097180013361813,1.3397477125467738,-0.496362427727025,-0.5817737444856989,0.08720384677801667,0.1111111111111111,0.0033441311125957567
2006-08-31,10.306265830993652,8.681290802938278e-11,0.0066711409754807,0.0040678016037767,0.0167236219273255,XLB,-0.0066711409754807,90.46119689941406,0.0218224190213662,-0.0569907208834326,12.3100004196167,-0.1765885901893001,low_vix,0.0369870012953097,-0.3727796555126368,0.9361264968763596,-0.6690656125664289,-0.3159279325812568,-0.0001380599048589337,0.9361264968763596,-0.6690656125664289,-0.3159279325812568,-0.016289016090442032,0.1111111111111111,-1.533998942877041e-05
2006-09-30,10.304842948913574,1.2188287547134978e-10,0.007208669436151,0.0029074458189125,-0.0090702591904051,XLB,-0.007208669436151,92.9037857055664,0.0270015088222668,-0.031528047513887,11.979999542236328,-0.0268075439586903,low_vix,0.0589036049329914,-1.0644226736474869,0.8363153407554215,-0.2188847566915818,-0.39507233035728145,0.0600505617046867,0.8363153407554215,-0.2188847566915818,-0.39507233035728145,0.07411941790218607,0.1111111111111111,0.006672284633854077
