Date,momentum_score_z_predicted_ic,liquidity_1m_z_predicted_ic,downside_risk_score_z_predicted_ic,volatility_score_z_predicted_ic
2015-07-31,0.2511885464191437,-0.003300926648080349,0.47197261452674866,0.28454092144966125
2015-08-31,0.4822535216808319,0.14565950632095337,-0.0785742998123169,-0.07305817306041718
2015-09-30,0.21642225980758667,0.1535668820142746,-0.20232154428958893,-0.16243690252304077
2015-10-31,0.1034298837184906,0.003412868594750762,0.37735623121261597,0.26473942399024963
2015-11-30,0.27561286091804504,-0.06515524536371231,-0.07142042368650436,-0.1376730501651764
2015-12-31,0.0722866952419281,-0.17183738946914673,0.015895940363407135,0.00014238397125154734
2016-01-31,0.20978762209415436,-0.1899871975183487,0.03277065232396126,0.0854962095618248
2016-02-29,-0.15704773366451263,0.1397833526134491,-0.3628496825695038,-0.15739481151103973
2016-03-31,-0.06069707125425339,0.01403550710529089,0.2000887095928192,0.03253081440925598
2016-04-30,0.025853591039776802,-0.20717459917068481,0.4738239049911499,0.3310527503490448
2016-05-31,0.08383546769618988,-0.17169441282749176,0.22926421463489532,0.2584572732448578
2016-06-30,0.2856539189815521,-0.2881629467010498,0.4361567795276642,0.353446900844574
2016-07-31,-0.1257317066192627,0.14640650153160095,0.12363496422767639,0.03341221064329147
2016-08-31,0.0910688266158104,-0.2305305302143097,0.3107622563838959,0.453411728143692
2016-09-30,-0.1797003597021103,-0.19079230725765228,0.2005653977394104,0.25110679864883423
2016-10-31,0.15677043795585632,-0.17182575166225433,0.24928581714630127,0.2671728730201721
2016-11-30,-0.17067398130893707,0.13495665788650513,-0.08455638587474823,0.02122369222342968
2016-12-31,0.03392753005027771,0.057482581585645676,-0.14074739813804626,-0.07181023806333542
2017-01-31,0.09663067758083344,0.06882826238870621,-0.03611065074801445,0.010343424044549465
2017-02-28,0.17032870650291443,-0.11852588504552841,0.11848070472478867,0.09512338787317276
2017-03-31,-0.38153964281082153,0.16767656803131104,-0.23186565935611725,-0.17384032905101776
2017-04-30,-0.10100456327199936,0.004832944367080927,-0.011608240194618702,-0.177571639418602
2017-05-31,-0.2886525094509125,-0.237859845161438,-0.2825639247894287,-0.18048545718193054
2017-06-30,-0.1256885528564453,-0.2852514386177063,-0.20704375207424164,-0.03183220699429512
2017-07-31,0.011113358661532402,0.14001311361789703,0.101604163646698,0.17259766161441803
2017-08-31,-0.2496376484632492,-0.021610742434859276,0.10903696715831757,-0.00603787275031209
2017-09-30,0.06689727306365967,0.08377449214458466,-0.022768355906009674,0.10291413217782974
2017-10-31,-0.22126176953315735,0.12788167595863342,-0.12451649457216263,-0.08271747827529907
2017-11-30,-0.11198100447654724,-0.3416025638580322,0.38706180453300476,0.32759204506874084
2017-12-31,-0.16729974746704102,-0.03660650923848152,0.09466826170682907,0.08754348009824753
2018-01-31,-0.13315147161483765,-0.08119060844182968,0.3026275038719177,0.3832201361656189
2018-02-28,0.1021144688129425,-0.02340654656291008,0.017597351223230362,0.027535639703273773
2018-03-31,-0.20273412764072418,0.10186958312988281,-0.07177761942148209,-0.06211751699447632
2018-04-30,-0.18373951315879822,-0.20639662444591522,-0.4104860723018646,-0.43830662965774536
2018-05-31,-0.11360719799995422,-0.09362053871154785,0.06368914991617203,0.10838375240564346
2018-06-30,-0.32543548941612244,-0.15540902316570282,-0.09892284125089645,0.030794657766819
2018-07-31,0.08881647884845734,0.054631307721138,-0.35499003529548645,-0.40709468722343445
2018-08-31,-0.04875769466161728,-0.0376877635717392,0.10961959511041641,0.11578883975744247
2018-09-30,-0.18718881905078888,0.12535648047924042,0.005655523389577866,0.08235538005828857
2018-10-31,-0.05733418092131615,-0.21524448692798615,0.11024565249681473,0.1886744201183319
2018-11-30,0.10138057172298431,-0.05257466062903404,-0.3889056444168091,-0.4295932650566101
2018-12-31,-0.13568834960460663,-0.14188231527805328,-0.09070654958486557,-0.17981460690498352
2019-01-31,-0.10071123391389847,-0.07429957389831543,-0.11470482498407364,-0.1585664004087448
2019-02-28,0.053886864334344864,0.16439040005207062,0.10178074985742569,0.14918158948421478
2019-03-31,0.005459310486912727,0.16290155053138733,-0.029279548674821854,-0.11344578862190247
2019-04-30,0.08193095773458481,-0.22725899517536163,-0.10230302065610886,0.062141891568899155
2019-05-31,-0.25331148505210876,-0.27824535965919495,0.2708202004432678,0.33924075961112976
2019-06-30,0.14518897235393524,-0.10245223343372345,-0.20855285227298737,-0.10644163191318512
2019-07-31,0.06838196516036987,-0.13949185609817505,0.04002155736088753,0.19422271847724915
2019-08-31,-0.12121516466140747,-0.14203983545303345,0.12485293298959732,0.20698282122612
2019-09-30,0.057284336537122726,-0.27470746636390686,0.17065317928791046,0.3284335732460022
2019-10-31,0.4239765703678131,0.09811196476221085,0.13847245275974274,0.14906668663024902
2019-11-30,0.13064102828502655,-0.21206402778625488,0.3755987882614136,0.3276025354862213
2019-12-31,-0.3087877631187439,-0.008505342528223991,-0.15110769867897034,0.00029395302408374846
2020-01-31,-0.03108733892440796,0.13724054396152496,-0.31947168707847595,-0.12631002068519592
2020-02-29,-0.23654574155807495,0.001681758090853691,0.08207586407661438,0.0014328407123684883
2020-03-31,-0.03830393776297569,-0.16106265783309937,0.19294197857379913,0.22581516206264496
2020-04-30,-0.4095192551612854,-0.046200770884752274,-0.010019712150096893,-0.04660864919424057
2020-05-31,0.04522261768579483,-0.13854454457759857,-0.042624782770872116,-0.06192735955119133
2020-06-30,-0.3397586941719055,-0.23536176979541779,-0.07618576288223267,0.017926141619682312
2020-07-31,-0.0919356569647789,-0.20511017739772797,0.1159057468175888,0.16022567451000214
2020-08-31,0.09736618399620056,-0.26947522163391113,0.3064281642436981,0.2818867564201355
2020-09-30,0.025006188079714775,-0.4269648492336273,0.13509275019168854,0.14256510138511658
2020-10-31,-0.0325961709022522,-0.35725125670433044,0.06602182984352112,0.09359148889780045
2020-11-30,0.11693055927753448,-0.15304939448833466,0.012748477049171925,0.1272936910390854
2020-12-31,0.029732439666986465,0.1182863861322403,0.05980626493692398,-0.015540631487965584
2021-01-31,0.13108095526695251,0.24819029867649078,-0.0629272535443306,0.024071617051959038
2021-02-28,0.5191650986671448,0.18080949783325195,0.15957456827163696,-0.019619813188910484
2021-03-31,0.21402651071548462,0.039267051964998245,0.20839859545230865,0.13889192044734955
2021-04-30,0.5162941217422485,0.16502714157104492,0.10911554843187332,0.08667992800474167
2021-05-31,-0.14260436594486237,-0.005144234746694565,0.4699515700340271,0.26398348808288574
2021-06-30,-0.04176805913448334,0.2457108497619629,-0.022979766130447388,-0.20203302800655365
2021-07-31,0.38836267590522766,-0.00330007029697299,0.01160302571952343,0.01924184523522854
2021-08-31,0.3408026397228241,0.08735789358615875,-0.08115503191947937,-0.12278406322002411
2021-09-30,-0.34672045707702637,0.20024347305297852,-0.7046667337417603,-0.7027153372764587
2021-10-31,-0.01158637274056673,0.22168126702308655,0.12089873850345612,-0.06654705107212067
2021-11-30,0.3091292679309845,0.12999846041202545,-0.36444297432899475,-0.3577630817890167
2021-12-31,0.2941516041755676,0.1921188235282898,-0.18468792736530304,-0.1488918662071228
2022-01-31,-0.06626313924789429,0.1247829869389534,-0.5370934009552002,-0.4265489876270294
2022-02-28,0.024158578366041183,0.010928169824182987,-0.4735550880432129,-0.23972420394420624
2022-03-31,-0.05209919437766075,-0.011752692982554436,-0.14603692293167114,-0.024650605395436287
2022-04-30,-0.01845468394458294,-0.3919159173965454,0.07195871323347092,0.11812480539083481
2022-05-31,-0.0034671477042138577,-0.23504911363124847,-0.03520919382572174,0.008947908878326416
2022-06-30,-0.09115801006555557,-0.1905200183391571,-0.31024837493896484,-0.16813552379608154
2022-07-31,0.2116522490978241,0.16238075494766235,-0.25198236107826233,-0.3269081115722656
2022-08-31,0.16485965251922607,-0.0584137886762619,-0.10018801689147949,-0.058257218450307846
2022-09-30,0.19299755990505219,-0.07804402709007263,-0.17082591354846954,0.010329344309866428
2022-10-31,0.37016746401786804,0.19299033284187317,-0.19927352666854858,-0.21523694694042206
2022-11-30,0.06326951831579208,-0.1717674881219864,-0.15953896939754486,-0.030107742175459862
2022-12-31,-0.06548367440700531,-0.0727359876036644,0.30096617341041565,0.21482816338539124
2023-01-31,0.17453931272029877,0.015173187479376793,-0.05990613251924515,-0.08656333386898041
2023-02-28,-0.1835477501153946,0.0591001883149147,-0.2791576385498047,-0.23658333718776703
2023-03-31,0.15625151991844177,0.11022438853979111,0.07048697024583817,-0.00913872942328453
2023-04-30,-0.3560228645801544,-0.050817396491765976,0.23147720098495483,0.27819323539733887
2023-05-31,-0.003217746037989855,-0.04172615706920624,-0.0650811418890953,-0.0014590618666261435
2023-06-30,0.11497700214385986,0.004840422421693802,-0.031517885625362396,0.045774199068546295
2023-07-31,-0.2781853973865509,0.038528893142938614,-0.12460434436798096,-0.0962233692407608
2023-08-31,-0.08503863960504532,0.01457187533378601,-0.03982262685894966,-0.008952176198363304
2023-09-30,0.16194921731948853,0.12692132592201233,-0.25321170687675476,-0.08424893766641617
2023-10-31,0.18250326812267303,-0.07083394378423691,-0.021763326600193977,0.06358398497104645
2023-11-30,0.1975594162940979,0.12578529119491577,-0.11536184698343277,-0.07210981100797653
2023-12-31,-0.1713716834783554,-0.04583323746919632,0.13831950724124908,0.2444833219051361
2024-01-31,-0.1390664279460907,0.2820656895637512,-0.1105704978108406,-0.12977133691310883
2024-02-29,0.00848514586687088,0.23946496844291687,0.0937541127204895,0.05327770486474037
2024-03-31,-0.19828751683235168,0.26424065232276917,-0.15877142548561096,-0.15854229032993317
2024-04-30,-0.1805088371038437,0.023451687768101692,-0.10372663289308548,-0.10690321773290634
2024-05-31,0.00928974524140358,0.11872996389865875,0.0005835098563693464,0.18637816607952118
2024-06-30,-0.10538488626480103,0.2142522782087326,-0.11533290892839432,-0.011607094667851925
2024-07-31,-0.017890920862555504,-0.024696633219718933,-0.11749940365552902,-0.03250904381275177
2024-08-31,-0.014921598136425018,0.06670227646827698,-0.19558025896549225,-0.060669951140880585
2024-09-30,0.05348409712314606,-0.06327620893716812,0.07278934121131897,-0.0485369935631752
2024-10-31,-0.10823652148246765,0.14483538269996643,-0.1560896635055542,0.007466355338692665
2024-11-30,-0.1984853744506836,0.24709577858448029,-0.14328302443027496,-0.10041289776563644
2024-12-31,-0.2439904659986496,0.020688146352767944,-0.20587734878063202,-0.07614142447710037
