Date,portfolio_return,selected_symbols,turnover
2015-06-30,0.014956759381748291,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-07-31,-0.057566413697773176,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-08-31,-0.02665187212415819,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-09-30,0.08183733373017436,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-10-31,0.001048473006680108,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-11-30,-0.019953751034723584,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2015-12-31,-0.04432492800999593,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-01-31,0.008952861393467923,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-02-29,0.06979232939988754,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-03-31,0.014703254895145677,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-04-30,0.010620702969217775,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-05-31,0.011994328462649905,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-06-30,0.028819216548924484,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-07-31,-0.0036724879267962707,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-08-31,5.813587335989917e-05,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-09-30,-0.015859605172755975,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-10-31,0.039799641474406004,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-11-30,0.018756017797564133,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2016-12-31,0.018307567984601078,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-01-31,0.03376507812470934,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-02-28,-0.00140492609006879,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-03-31,0.008039496650036226,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-04-30,0.010751228485183,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-05-31,0.005707518439498916,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-06-30,0.018314765654219273,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-07-31,-0.0011419576965271904,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-08-31,0.02475344280429671,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-09-30,0.018642482738004666,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-10-31,0.031084327893293295,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-11-30,0.011157303703594948,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2017-12-31,0.0453990866960431,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-01-31,-0.04752990871394531,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-02-28,-0.01712487336281681,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-03-31,0.008654145231549195,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-04-30,0.014907647346842898,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-05-31,0.008996576922862647,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-06-30,0.03656918813907402,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-07-31,0.016734885818261064,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-08-31,0.004907551455034718,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-09-30,-0.06333216300896018,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-10-31,0.025643341303619928,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-11-30,-0.08856682584037849,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2018-12-31,0.07485700580387536,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-01-31,0.03254274579646377,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-02-28,0.016880449982807834,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-03-31,0.03261018210758057,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-04-30,-0.06334061762686831,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-05-31,0.07476346695503865,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-06-30,0.0070832478234985246,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-07-31,-0.015913161184323038,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-08-31,0.026010135336382557,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-09-30,0.010545593608006812,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-10-31,0.02836772819898171,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-11-30,0.03062125839154143,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2019-12-31,-0.013291120849627592,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-01-31,-0.09387697360119789,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-02-29,-0.14548424914054534,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-03-31,0.1330307874781095,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-04-30,0.04430424797641878,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-05-31,0.0057993801488978765,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-06-30,0.04855617923534124,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-07-31,0.04675932664443476,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-08-31,-0.030195391794495742,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-09-30,-0.018129297708472318,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-10-31,0.12307167986339304,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-11-30,0.03145931858325067,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2020-12-31,-0.010297398642358185,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-01-31,0.04052372064508485,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-02-28,0.060860908132055025,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-03-31,0.041886618991189825,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-04-30,0.017404476969834083,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-05-31,0.003934846587047482,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-06-30,0.011813895607834177,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-07-31,0.020836115144203086,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-08-31,-0.033234465549107445,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-09-30,0.07292421773476632,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-10-31,-0.016508028231209126,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-11-30,0.057654944293424014,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2021-12-31,-0.02306345603967352,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-01-31,-0.010722088986982545,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-02-28,0.04933375817983581,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-03-31,-0.0584882629420024,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-04-30,0.01715323776272166,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-05-31,-0.08788615294022116,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-06-30,0.08476565689313593,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-07-31,-0.02602692157369635,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-08-31,-0.08786060877127691,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-09-30,0.09891822200496303,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-10-31,0.05918474075254148,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-11-30,-0.04609219319564374,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2022-12-31,0.046509586144817094,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-01-31,-0.031139137196284816,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-02-28,0.01702089652130956,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-03-31,0.013453157243721633,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-04-30,-0.0323821402373509,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-05-31,0.06968512109905226,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-06-30,0.032772234784281914,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-07-31,-0.022617463317516955,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-08-31,-0.04090146231462894,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-09-30,-0.025738265460430305,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-10-31,0.0733048579420277,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-11-30,0.0401459729342762,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2023-12-31,-0.0031072738298282393,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-01-31,0.04439663754091742,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-02-29,0.04354913937446049,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-03-31,-0.03107369698588982,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-04-30,0.03201547090565482,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-05-31,0.0015726057878870303,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-06-30,0.03173397234687676,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-07-31,0.026661443175978627,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-08-31,0.020547959162673574,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-09-30,-0.014796420676140447,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-10-31,0.059402150828016496,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
2024-11-30,-0.05830554118687318,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0
