Date,Close,liquidity_1m,downside_dev_6m,volatility_3m,momentum_3m,momentum_6m,symbol,downside_risk_score,volatility_score,momentum_3m_z,momentum_6m_z,liquidity_1m_z,downside_risk_score_z,volatility_score_z,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,next_month_return,momentum_score_z,fixed_weight_score,portfolio_weight,weighted_return
2011-07-31,14.025550842285156,19.580628310089526,0.0088538827059744,0.0125852882870735,-0.0647753241729552,-0.0023702671817915,XLB,-0.0088538827059744,-0.0125852882870735,-0.5973051189382503,-0.4591038546434108,-0.0581200967986602,-0.9974490719533544,-0.9525734526919382,99.5875473022461,-0.0200045181567511,-0.0473415763354956,25.25,0.5284503208432789,high_vix,-0.07024492522399062,-0.5282044867908305,-0.6810952160579129,0.1111111111111111,-0.007804991691554512
2011-08-31,13.040327072143556,20.07892979901725,0.0137834601003962,0.022464917458156,-0.1059700597670918,-0.0964254358923932,XLB,-0.0137834601003962,-0.022464917458156,-0.4828541522446723,-0.4607150240434231,-0.2478218500067107,-0.7503603998221275,-0.6652556396690378,94.11265563964844,-0.0549756652403685,-0.0997146069232927,31.6200008392334,0.2522772609597385,high_vix,-0.16479481085470638,-0.4717845881440477,-0.5562018932242146,0.1111111111111111,-0.018310534539411817
2011-09-30,10.891348838806152,19.833218325827005,0.0162831977437859,0.0256426543111921,-0.2502882545494458,-0.2583394226995119,XLB,-0.0162831977437859,-0.0256426543111921,-1.1935972360366365,-1.0073653399868834,-0.1567519346189059,-0.9245980983847358,-0.770670819075574,87.57925415039062,-0.0694210724886332,-0.1622133844565285,42.959999084472656,0.3586337110772255,high_vix,0.17336527498538357,-1.10048128801176,-0.8324984703620293,0.1111111111111111,0.019262808331709284
2011-10-31,12.77953052520752,19.66376826972223,0.0173856602457457,0.0300244112285581,-0.0888393141266903,-0.1478600429277862,XLB,-0.0173856602457457,-0.0300244112285581,-1.2209844620490709,-1.0170606745261173,-0.2019615676093185,-0.9671878989783566,-0.920196870391812,97.13831329345705,0.1091475285534135,-0.0707710459148297,29.959999084472656,-0.3026070827990004,high_vix,0.002032042693940861,-1.119022568287594,-0.8937983263845979,0.1111111111111111,0.00022578252154898453
2011-11-30,12.805499076843262,19.665033082348955,0.018058631904082,0.0265259281187265,-0.0180078301718312,-0.1220695990993385,XLB,-0.018058631904082,-0.0265259281187265,-1.3311079235386916,-0.8983855470843368,0.2148172926545075,-0.9341927472975522,-1.058420316702376,96.74357604980467,-0.0040636617032855,-0.0745471180291297,27.799999237060547,-0.0720961252809774,high_vix,-0.02279323113490861,-1.1147467353115141,-0.8560920294608358,0.1111111111111111,-0.0025325812372120676
2011-12-31,12.513620376586914,19.435922246579924,0.0184331592312484,0.0235789562247423,0.1489504708544975,-0.1386183370594386,XLB,-0.0184331592312484,-0.0235789562247423,0.7267526333635073,-1.2476889192615537,0.0447065020351036,-0.9602178252285012,-1.0328876558874946,97.75437927246094,0.0104482722670484,-0.0648777343479735,23.399999618530273,-0.1582733719166644,high_vix,0.10985039647198391,-0.2604681429490232,-0.5827342450058915,0.1111111111111111,0.012205599607998212
2012-01-31,13.888246536254885,19.23021418120735,0.0181171364606918,0.0185977681632948,0.0867571785098388,-0.0097895838512322,XLB,-0.0181171364606918,-0.0185977681632948,1.175736373373326,-0.6960579731823267,-0.2196343671940963,-0.9648905783264776,-0.998176229402397,102.28765106201172,0.0463741043960357,-0.0215122767775688,19.440000534057617,-0.1692307328644896,high_vix,-0.005647989182361091,0.23983920009549964,-0.43976813697790823,0.1111111111111111,-0.0006275543535956767
2012-02-29,13.809805870056152,19.351372494192972,0.0144043965911382,0.0138259913098839,0.0784277744417647,0.0590076302270314,XLB,-0.0144043965911382,-0.0138259913098839,-0.1902464320409126,-1.14335118067951,0.0098437897765403,-1.165531372472978,-1.052594888504761,106.72750854492188,0.0434056060219674,0.0,18.43000030517578,-0.0519547428567391,high_vix,0.003807983229460188,-0.6667988063602113,-0.7864345790040276,0.1111111111111111,0.0004231092477177986
2012-03-31,13.862393379211426,19.333670550553094,0.0118466831675824,0.0095300828437859,0.1077843950858599,0.2727894023391635,XLB,-0.0118466831675824,-0.0095300828437859,0.0180870613552844,0.3558770460165442,-0.1342989372851686,-1.0779812201551684,-0.961986597151138,110.16027069091795,0.0321637991254262,0.0,15.5,-0.1589799379630468,low_vix,-0.008114601129227905,0.1869820536859143,-0.4646930761292819,0.1111111111111111,-0.0009016223476919894
2012-04-30,13.749905586242676,19.43199711643488,0.0105074290511488,0.0104956117817445,-0.0099610090914697,0.0759319803744824,XLB,-0.0105074290511488,-0.0104956117817445,-1.5293311878169895,-0.6965897328488233,-0.0970198111818343,-1.0530980641044472,-0.9328769033398524,109.4248504638672,-0.0066759115826263,-0.0066759115826263,17.149999618530273,0.1064515882922756,high_vix,-0.07772027409689719,-1.1129604603329064,-0.9005828746548673,0.1111111111111111,-0.008635586010766354
2012-05-31,12.681259155273438,19.405453179674172,0.0081674163506982,0.0116346088025672,-0.0817206791610116,-0.0097020757117145,XLB,-0.0081674163506982,-0.0116346088025672,-0.8157111367122597,-0.8753049689011643,-0.1193056093781078,-1.0002809913743842,-0.9154236876486472,102.85330200195312,-0.0600553570240797,-0.0663303443531502,24.059999465942383,0.4029154519598925,high_vix,0.049120555927896214,-0.845508052806712,-0.7927498296448232,0.1111111111111111,0.005457839547544024
2012-06-30,13.304169654846191,19.268207813137995,0.0078308618600436,0.0135600179793477,-0.0402689282503242,0.0631751047633186,XLB,-0.0078308618600436,-0.0135600179793477,-0.4299844658634549,-0.3471755333194196,-0.4151407643482633,-0.8051913651870454,-0.8269129433400697,107.02721405029295,0.0405812158394347,-0.0284408945346146,17.079999923706055,-0.2901080505889751,high_vix,-0.012751360477484819,-0.38857999959143724,-0.6063001916410213,0.1111111111111111,-0.0014168178308316464
2012-07-31,13.134523391723633,19.35200245931088,0.0083124323975533,0.0130687226965215,-0.0447553760030728,-0.0542705763872839,XLB,-0.0083124323975533,-0.0130687226965215,-0.9107003766373708,-1.743262670290615,-0.0481027769418739,-0.853337370309984,-0.69711469982783,108.2932586669922,0.011829184081203,-0.0169481430302955,18.93000030517578,0.1083138401483265,high_vix,0.023249223491429882,-1.326981523463993,-0.859271967288132,0.1111111111111111,0.00258324705460332
2012-08-31,13.43989086151123,18.92424491252138,0.0080443825979128,0.0116132270731903,0.0598230583374144,-0.0267864017804196,XLB,-0.0080443825979128,-0.0116132270731903,-0.3967389015225495,-1.286092340227684,-0.3563727308764766,-0.7626658767132157,-0.8156517184968889,111.00630950927734,0.0250528137732739,0.0,17.469999313354492,-0.0771263057730696,high_vix,0.037664338968123046,-0.8414156208751168,-0.7425307757402885,0.1111111111111111,0.004184926552013671
2012-09-30,13.94609546661377,19.156144567141055,0.00794774958526,0.0102999356812177,0.0482499718825932,0.0060380689764487,XLB,-0.00794774958526,-0.0102999356812177,-0.2275228764921649,-0.8553971656077731,-0.2895529836210077,-0.8050333298043943,-1.1476002714609876,113.82042694091795,0.0253509682835229,0.0,15.729999542236328,-0.0995993039214412,low_vix,-0.020923933539763073,-0.541460021049969,-0.7211023552269857,0.1111111111111111,-0.0023248815044181192
2012-10-31,13.654288291931152,19.271901907785377,0.0081201858975289,0.0105791963630614,0.0395724218310833,-0.0069540327903918,XLB,-0.0081201858975289,-0.0105791963630614,0.2577234431444855,-0.9601355297784844,-0.1619117979628839,-0.9456149748102328,-1.7043063617340963,111.74911499023438,-0.0181980687153699,-0.0181980687153699,18.600000381469727,0.1824539683886965,high_vix,0.01859555808360902,-0.35120604331699945,-0.8096892189914646,0.1111111111111111,0.0020661731204010022
2012-11-30,13.908197402954102,19.090883364165588,0.0076649787750655,0.0114641343949784,0.0348445196667477,0.0967520837369251,XLB,-0.0076649787750655,-0.0114641343949784,0.5622628036642617,0.1482703432134499,-0.7407995318739659,-0.9645152694395946,-1.489524110175247,112.3815460205078,0.0056593828982778,-0.0126416756559615,15.869999885559082,-0.1467742172000389,low_vix,0.031930699552832564,0.3552665734388558,-0.6002864739812057,0.1111111111111111,0.003547855505870285
2012-12-31,14.352295875549316,19.290727854790585,0.0068306338919201,0.0106692527627627,0.0291264612312434,0.0787817840492837,XLB,-0.0068306338919201,-0.0106692527627627,0.687568054481796,0.3977183220015808,-0.3538747270526172,-1.3466776970142806,-1.3542814417235007,113.3856201171875,0.0089345104444147,-0.0038201123947299,18.020000457763672,0.1354757774233499,high_vix,0.039424038303533804,0.5426431882416884,-0.538395877857747,0.1111111111111111,0.004380448700392644
2013-01-31,14.918121337890623,19.268862129340807,0.006440839328459,0.0096458937028767,0.0925594230133781,0.1357946453763885,XLB,-0.006440839328459,-0.0096458937028767,0.6156597609142179,0.4514589562883205,-0.0738368373667677,-1.439221518768654,-0.9408369198314926,119.1898193359375,0.0511899058518283,0.0,14.279999732971191,-0.2075472047605389,low_vix,-0.013581981314835012,0.5335593586012692,-0.4193443597446076,0.1111111111111111,-0.001509109034981668
2013-02-28,14.715503692626951,19.312680497838585,0.0070467886441703,0.0095076542797034,0.0580453574451982,0.0949124397110086,XLB,-0.0070467886441703,-0.0095076542797034,-0.7298485347653585,-0.0776815941055321,-0.1998808826471214,-1.4074784618662757,-1.240294482459023,120.71056365966795,0.012759011903896,0.0,15.510000228881836,0.0861344901198204,low_vix,0.022119561455741454,-0.4037650644354453,-0.8332431410307987,0.1111111111111111,0.0024577290506379392
2013-03-31,15.041004180908203,19.131494533517557,0.0069686030346949,0.0091190769222869,0.0479859327964506,0.0785100544389352,XLB,-0.0069686030346949,-0.0091190769222869,-1.6704239763663564,-0.6104068756277945,-0.3810041240275869,-1.3915114888664115,-1.2199898733016996,125.29410552978516,0.0379713401309271,0.0,12.699999809265137,-0.1811734608735902,low_vix,0.009443345002382753,-1.1404154259970753,-1.1091713582451421,0.1111111111111111,0.0010492605558203058
2013-04-30,15.1830415725708,19.47062389776229,0.0071547108117811,0.0106950592884141,0.0177582839474099,0.111961403476668,XLB,-0.0071547108117811,-0.0106950592884141,-1.2437633228326352,-0.8274432901687708,-0.3954951443008592,-1.2984503172817208,-1.4110831259379826,127.70133209228516,0.0192126082254344,0.0,13.520000457763672,0.0645669811664337,low_vix,0.018963639059976112,-1.035603306500703,-1.0991687897253009,0.1111111111111111,0.0021070710066640125
2013-05-31,15.470967292785645,19.03447027972771,0.0070149038568763,0.0100944144664973,0.0513379369091668,0.1123632232527567,XLB,-0.0070149038568763,-0.0100944144664973,-0.569335847606005,-0.77107754191424,-1.5160268215662502,-1.682749732139733,-1.4206965552336186,130.7163543701172,0.0236099516616881,0.0,16.299999237060547,0.2056212045244791,low_vix,-0.04110165612728256,-0.6702066947601225,-1.2378379382443183,0.1111111111111111,-0.004566850680809173
2013-06-30,14.835084915161133,19.236971720477904,0.0076539946185895,0.0113060014378479,-0.0136905264615541,0.0336384536521643,XLB,-0.0076539946185895,-0.0113060014378479,-0.946996028881429,-1.6360599275617616,-1.3950711485190272,-1.5796440241922882,-1.0347000310358818,128.97190856933594,-0.0133452758010824,-0.0133452758010824,16.860000610351562,0.0343559140799079,high_vix,0.05554113427387519,-1.2915279782215952,-1.3148814784624547,0.1111111111111111,0.006171237141541688
2013-07-31,15.659042358398438,18.8533692023464,0.0075359164129215,0.0089319708582569,0.0313508188430151,0.0496658395334232,XLB,-0.0075359164129215,-0.0089319708582569,-0.4426934108039935,-1.4324279257885133,-1.309088991472177,-1.515382449443924,0.0199348945427623,135.6368408203125,0.0516773949064532,0.0,13.449999809265137,-0.2022538954709635,low_vix,-0.0012350411359625113,-0.9375606682962534,-0.8983714713498057,0.1111111111111111,-0.00013722679288472346
2013-08-31,15.639702796936035,18.77354376647168,0.0069938790805024,0.0087537036166022,0.0109065904514629,0.062804449213121,XLB,-0.0069938790805024,-0.0087537036166022,0.1354610052366279,-0.4493357526922664,-1.163543124037257,-1.2635857132864308,0.0052265869117361,131.56874084472656,-0.0299925886726839,-0.0299925886726839,17.010000228881836,0.2646840498216487,high_vix,0.04428468402260877,-0.15693737372781924,-0.544049331003999,0.1111111111111111,0.004920520446956529
2013-09-30,16.33230209350586,19.101295833059687,0.0069257580801498,0.0078826454152605,0.1009240720162378,0.0858518418761375,XLB,-0.0069257580801498,-0.0078826454152605,1.3034413867165875,0.1779073544178175,-0.9613052990010346,-1.133699651058849,-0.859271919467884,135.73239135742188,0.031646198678827,0.0,16.600000381469727,-0.0241034592531019,low_vix,0.041894443776181456,0.7406743705672025,-0.3832026577833175,0.1111111111111111,0.004654938197353495
2013-10-31,17.01653480529785,19.041536256139693,0.005812792813125,0.0086749433962709,0.086690642750024,0.1207592842292799,XLB,-0.005812792813125,-0.0086749433962709,1.2169766353245652,0.2618090032841976,-1.3684398031361824,-0.2837937165278529,-1.2129259906935308,142.01776123046875,0.0463070738693147,0.0,13.75,-0.171686766022676,low_vix,0.013022603097102348,0.7393928193043814,-0.3206584105192398,0.1111111111111111,0.0014469558996780387
2013-11-30,17.238134384155273,18.803674822274147,0.0057034941787964,0.0084686295400375,0.1022034502811899,0.1142247319075961,XLB,-0.0057034941787964,-0.0084686295400375,-0.0263834312458674,0.0256380821150426,-1.496042571666809,-0.5820328959805554,-1.2369214734586207,146.22682189941406,0.0296375652768865,0.0,13.699999809265137,-0.00363637750799,low_vix,0.04896308781381031,-0.00037267456541240085,-0.6792754142077098,0.1111111111111111,0.005440343090423368
2013-12-31,18.08216667175293,18.992197022951267,0.004690012871247,0.0079147693499521,0.1071413306114916,0.2188785419942793,XLB,-0.004690012871247,-0.0079147693499521,0.3846581304027129,0.9770584685790352,-1.0445686200687063,-0.5769356887283945,-0.5798639651904979,150.01797485351562,0.0259265222676412,0.0,13.720000267028809,0.0014598874483302,low_vix,-0.04716556914085612,0.6808582994908741,-0.20758480166822316,0.1111111111111111,-0.005240618793428458
2014-01-31,17.229310989379883,19.127946607777204,0.0056264627999541,0.0080011236826509,0.0125040842049573,0.1002787140517096,XLB,-0.0056264627999541,-0.0080011236826509,-0.0717535442209743,0.7956109931386859,-1.4634418166560448,-0.7715187739666626,-0.4424915838887609,144.73011779785156,-0.0352481565014283,-0.0352481565014283,18.40999984741211,0.3418366974564908,high_vix,0.0690279694028233,0.3619287244588558,-0.39634380840166306,0.1111111111111111,0.007669774378091477
2014-02-28,18.418615341186523,19.43501029231963,0.005607988714954,0.0085616346819314,0.0684807839829992,0.1776832066652125,XLB,-0.005607988714954,-0.0085616346819314,0.9186802813859908,0.6238389156161003,-0.8475840729216219,-0.8819344225747029,-0.4849701028224794,151.31761169433594,0.0455157088014348,0.0,14.0,-0.2395437199328397,low_vix,0.008259585432187189,0.7712595985010455,-0.19892288281217296,0.1111111111111111,0.0009177317146874653
2014-03-31,18.57074546813965,19.27770457332242,0.0056682950489718,0.0087561157612966,0.0270199255020666,0.1370562068848733,XLB,-0.0056682950489718,-0.0087561157612966,0.0425841151973561,0.4803488552695809,-1.0989659652485275,-0.6920031238505013,-0.4599319547809474,152.57286071777344,0.0082954588655095,0.0,13.880000114440918,-0.0085714203970772,low_vix,0.008248207066684277,0.2614664852334685,-0.3613153946134273,0.1111111111111111,0.0009164674518538085
2014-04-30,18.723920822143555,19.096433026395463,0.0059505239851396,0.0087147249315407,0.086748090720804,0.1003368803567534,XLB,-0.0059505239851396,-0.0087147249315407,0.4139575109895602,0.3813357165153749,-1.3966727666769283,-0.4548657175732397,-0.2418574681479728,153.63343811035156,0.0069512847015431,0.0,13.40999984741211,-0.033861690428937,low_vix,0.029578290197944668,0.39764661375246757,-0.24450539661847873,0.1111111111111111,0.0032864766886605183
2014-05-31,19.277742385864254,18.777168280263076,0.0058830545712551,0.007890716804558,0.0466444968182058,0.1183195325118082,XLB,-0.0058830545712551,-0.007890716804558,0.1120092936566504,0.8023366912754719,-1.3139862783281009,-0.3504082133529255,-0.1464004120897879,157.19873046875,0.0232064868315813,0.0,11.399999618530272,-0.1498881619502577,low_vix,0.01614549946082411,0.45717299246606113,-0.1612895507467721,0.1111111111111111,0.001793944384536012
2014-06-30,19.588991165161133,19.095312050124523,0.005713177689454,0.0070619167390237,0.0548306312618633,0.0833320763358569,XLB,-0.005713177689454,-0.0070619167390237,-0.029911142976502,0.0083998724702922,-1.119195448310246,-0.24692395813472,0.047383573940399,160.44412231445312,0.0206451530239824,0.0,11.56999969482422,0.0149122878932048,low_vix,-0.01994377364652311,-0.0107556352531049,-0.22152888563370385,0.1111111111111111,-0.002215974849613679
2014-07-31,19.198312759399418,18.92300743150929,0.0051484694829349,0.0057613908877606,0.0253361430953515,0.1142820958559065,XLB,-0.0051484694829349,-0.0057613908877606,0.1632398036492281,0.5588930746096196,-1.6456069761674494,0.3197917793064191,0.8058136712793211,158.2881622314453,-0.0134374513189231,-0.0134374513189231,16.950000762939453,0.4649957830614246,high_vix,0.038643596979567096,0.3610664391294238,0.160933569916616,0.1111111111111111,0.004293732997729677
2014-08-31,19.940204620361328,18.87183765700935,0.0047786030052727,0.0056246498050235,0.0343640983076336,0.0826114912000102,XLB,-0.0047786030052727,-0.0056246498050235,-0.2050287257289025,-0.0390916603871759,-1.5810859188086903,0.3041749593877243,0.809972020927599,164.5347137451172,0.0394631627887518,0.0,12.09000015258789,-0.2867256868198952,low_vix,-0.014051199445975437,-0.1220601930580392,-0.0013472103127864232,0.1111111111111111,-0.0015612443828861597
2014-09-30,19.66002082824707,19.039784059436208,0.0047664373520716,0.0061065056985614,0.0036259990362477,0.0586554461142232,XLB,-0.0047664373520716,-0.0061065056985614,0.0735291910845656,0.1135784135522234,-1.269161352727242,0.5396193280914175,0.8461790624839226,162.26478576660156,-0.0137960429556038,-0.0137960429556038,16.309999465942383,0.3490487394618595,low_vix,-0.023996865199199857,0.0935538023183945,0.1888192255461868,0.1111111111111111,-0.0026663183554666505
2014-10-31,19.188241958618164,20.04754069737957,0.0061963268254709,0.0099967241318641,-0.0005245669714555,0.0247982856200441,XLB,-0.0061963268254709,-0.0099967241318641,-0.7771176130119195,-0.6938093145460211,-0.5284191711872072,-0.4468936195690963,-0.3841989530885746,166.08624267578125,0.0235507469542799,0.0,14.029999732971191,-0.1397915271384379,low_vix,0.015702227547957692,-0.7354634637789703,-0.5444482311651384,0.1111111111111111,0.0017446919497730768
2014-11-30,19.489540100097656,19.210831413502188,0.0064714282899258,0.0105523128640548,-0.0226007971755459,0.0109866451161162,XLB,-0.0064714282899258,-0.0105523128640548,-0.5915301780730758,-0.62392646110177,-0.9756968388456192,-0.3208899804694562,-0.354195487928682,170.64895629882812,0.0274719540254384,0.0,13.329999923706056,-0.049893073598576,low_vix,-0.005568630352397075,-0.6077283195874229,-0.5278308047819754,0.1111111111111111,-0.0006187367058218972
2014-12-31,19.381010055541992,19.1760375425453,0.007356625136591,0.0120530780408702,-0.0141917841869323,-0.0106172445464691,XLB,-0.007356625136591,-0.0120530780408702,-0.827740835508924,-0.588563393375845,-1.2321099246183274,-0.4103329012106031,-0.3935425179954466,170.21612548828125,-0.0025363812351065,-0.0025363812351065,19.200000762939453,0.4403601555011409,high_vix,-0.018320811720548447,-0.7081521144423845,-0.6336385835490961,0.1111111111111111,-0.002035645746727605
2015-01-31,19.02593421936035,19.13502480200071,0.007911055227068,0.0115218487200185,-0.0084587081822216,-0.0089788379947436,XLB,-0.007911055227068,-0.0115218487200185,-0.1226861329514581,-0.5102758693376973,-1.6097475043301317,-0.4069153859721192,-0.2898787427453701,165.1726837158203,-0.0296296356058707,-0.0320908647892235,20.969999313354492,0.0921874208375843,high_vix,0.0796818548322824,-0.3164810011445777,-0.5264290082294942,0.1111111111111111,0.008853539425809156
2015-02-28,20.541955947875977,18.930024378047538,0.0078632361103785,0.0119061264838254,0.0539990088207902,0.0301777909992051,XLB,-0.0078632361103785,-0.0119061264838254,1.2441295394558074,-0.2421081517957989,-1.4895895797155714,-0.3153934333814212,-0.2514953225755731,174.4562225341797,0.0562050492218901,0.0,13.34000015258789,-0.3638530954031804,low_vix,-0.04904864027998024,0.5010106938300043,-0.1898068831060828,0.1111111111111111,-0.005449848919997804
2015-03-31,19.534400939941406,18.84279125662413,0.0082722482978323,0.0104472654716059,0.0079144938246162,-0.0063896111506238,XLB,-0.0082722482978323,-0.0104472654716059,0.098228638993667,-0.7006666977093502,-2.1213224572125067,-0.3509327796185558,0.1017992034462692,171.71620178222656,-0.0157060648921038,-0.0157060648921038,15.289999961853027,0.1461768955742364,low_vix,0.03362025970029059,-0.3012190293578416,-0.48590842290019226,0.1111111111111111,0.0037355844111433985
2015-04-30,20.191152572631836,18.571902044161213,0.0067925782298848,0.0082248082666006,0.06124368663515,0.0522669359796783,XLB,-0.0067925782298848,-0.0082248082666006,0.3967059958596859,0.3234484161677534,-1.9498525309623769,0.0006607462157279,0.4814004702269427,173.40489196777344,0.0098341925107829,-0.0060263288470565,14.550000190734863,-0.0483976306713137,low_vix,0.003768475263364879,0.3600772060137196,-0.04593555342888701,0.1111111111111111,0.0004187194737072087
2015-05-31,20.267242431640625,18.808264091503972,0.0068902747824557,0.0077899437322059,-0.0133732891323699,0.0399035753305985,XLB,-0.0068902747824557,-0.0077899437322059,-0.7056877112114046,0.4558423851298726,-1.8796316711696828,0.0165965066414426,0.6413668793751408,175.63418579101562,0.0128560030685667,0.0,13.84000015258789,-0.048797252841212,low_vix,-0.03949539388390899,-0.12492266304076602,-0.1611768362355746,0.1111111111111111,-0.00438837709821211
2015-06-30,19.466779708862305,18.681254078703898,0.0061907458255451,0.0071396853711178,-0.0034616485699767,0.0044254480584093,XLB,-0.0061907458255451,-0.0071396853711178,0.1280697303655536,0.1064722606269972,-2.070421124183236,0.3332633930783603,0.4258390211027587,172.06668090820312,-0.0203121326679386,-0.0203121326679386,18.229999542236328,0.3171964841942265,high_vix,-0.05042386494717577,0.1172709954962754,-0.07974271665850928,0.1111111111111111,-0.005602651660797307
