Date,portfolio_return,selected_symbols,turnover,transaction_cost_rate,net_portfolio_return
2003-12-31,0.011796104998445904,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.011796104998445904
2004-01-31,0.02318211106527125,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02318211106527125
2004-02-29,-0.013265771733348641,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.013265771733348641
2004-03-31,-0.013477044840927278,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.013477044840927278
2004-04-30,0.012834531323314097,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.012834531323314097
2004-05-31,0.025293196791362636,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.025293196791362636
2004-06-30,-0.02532396074661425,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.02532396074661425
2004-07-31,0.007010735712988652,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.007010735712988652
2004-08-31,0.018948603652103154,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.018948603652103154
2004-09-30,0.014368530653199589,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.014368530653199589
2004-10-31,0.0471700608255456,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0471700608255456
2004-11-30,0.026820596784604748,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.026820596784604748
2004-12-31,-0.015975092562315576,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.015975092562315576
2005-01-31,0.03309560338019318,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03309560338019318
2005-02-28,-0.013186331756787788,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.013186331756787788
2005-03-31,-0.022638560169176102,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.022638560169176102
2005-04-30,0.027686151624281227,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.027686151624281227
2005-05-31,0.005958891233001985,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.005958891233001985
2005-06-30,0.04116430523628585,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04116430523628585
2005-07-31,-0.008316068901411084,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.008316068901411084
2005-08-31,0.013415486904064824,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.013415486904064824
2005-09-30,-0.023840976690636895,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.023840976690636895
2005-10-31,0.03556560004052404,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03556560004052404
2005-11-30,0.0062920533874646235,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0062920533874646235
2005-12-31,0.0329030763273609,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0329030763273609
2006-01-31,-0.002068312471463576,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.002068312471463576
2006-02-28,0.012652770375245913,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.012652770375245913
2006-03-31,0.016132325841055097,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.016132325841055097
2006-04-30,-0.023022691819462836,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.023022691819462836
2006-05-31,0.0066318340275897236,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0066318340275897236
2006-06-30,0.0023501133425400207,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0023501133425400207
2006-07-31,0.02078658934086904,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02078658934086904
2006-08-31,0.016227075023697357,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.016227075023697357
2006-09-30,0.03694564535753507,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03694564535753507
2006-10-31,0.024304274619756126,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.024304274619756126
2006-11-30,0.009009157360227744,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.009009157360227744
2006-12-31,0.017495060692916238,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.017495060692916238
2007-01-31,-0.008645897441933916,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.008645897441933916
2007-02-28,0.017072941872168023,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.017072941872168023
2007-03-31,0.04139879997775176,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04139879997775176
2007-04-30,0.03649104407429474,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03649104407429474
2007-05-31,-0.016863313159487598,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.016863313159487598
2007-06-30,-0.0316513115523903,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.0316513115523903
2007-07-31,0.013215816967703525,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.013215816967703525
2007-08-31,0.0412011666070069,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0412011666070069
2007-09-30,0.02062476675009101,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02062476675009101
2007-10-31,-0.03165474022258875,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.03165474022258875
2007-11-30,-0.003786536475641138,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.003786536475641138
2007-12-31,-0.05765974457441135,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.05765974457441135
2008-01-31,-0.019385973810016967,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.019385973810016967
2008-02-29,-0.003756670096245153,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.003756670096245153
2008-03-31,0.04403193349474453,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04403193349474453
2008-04-30,0.024562541798147874,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.024562541798147874
2008-05-31,-0.07079367019142238,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.07079367019142238
2008-06-30,-0.014876208807065857,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.014876208807065857
2008-07-31,0.014339406900963395,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.014339406900963395
2008-08-31,-0.09894208358722989,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.09894208358722989
2008-09-30,-0.16911887591455937,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.16911887591455937
2008-10-31,-0.06794271295291597,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.06794271295291597
2008-11-30,0.011208264155819447,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.011208264155819447
2008-12-31,-0.07922276935258121,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.07922276935258121
2009-01-31,-0.11225933248803406,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.11225933248803406
2009-02-28,0.09006649776871652,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.09006649776871652
2009-03-31,0.1083718006280493,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.1083718006280493
2009-04-30,0.059031210988447394,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.059031210988447394
2009-05-31,-0.0030466785634067155,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.0030466785634067155
2009-06-30,0.07761160477983546,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.07761160477983546
2009-07-31,0.034758663167274884,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.034758663167274884
2009-08-31,0.036811894385693385,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.036811894385693385
2009-09-30,-0.02233839146062756,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.02233839146062756
2009-10-31,0.06308464322878331,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.06308464322878331
2009-11-30,0.022983881809479485,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.022983881809479485
2009-12-31,-0.03630269733911654,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.03630269733911654
2010-01-31,0.030736233494025406,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.030736233494025406
2010-02-28,0.05788544944731547,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.05788544944731547
2010-03-31,0.016539285665759226,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.016539285665759226
2010-04-30,-0.078265270620682,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.078265270620682
2010-05-31,-0.05115021365099978,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.05115021365099978
2010-06-30,0.07567881128077378,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.07567881128077378
2010-07-31,-0.038134568657686184,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.038134568657686184
2010-08-31,0.08446924178740849,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.08446924178740849
2010-09-30,0.037773550984426044,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.037773550984426044
2010-10-31,0.0011455985931152742,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0011455985931152742
2010-11-30,0.06588550409283456,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.06588550409283456
2010-12-31,0.01876182064144025,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.01876182064144025
2011-01-31,0.0337161133069105,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0337161133069105
2011-02-28,0.005050076348027306,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.005050076348027306
2011-03-31,0.031101570828373983,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.031101570828373983
2011-04-30,-0.007990447263131176,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.007990447263131176
2011-05-31,-0.013609695485978457,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.013609695485978457
2011-06-30,-0.021768833457154524,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.021768833457154524
2011-07-31,-0.04856457193067963,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.04856457193067963
2011-08-31,-0.07681812231211982,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.07681812231211982
2011-09-30,0.11265126368741558,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.11265126368741558
2011-10-31,0.0007807300981327682,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0007807300981327682
2011-11-30,0.009123387769578821,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.009123387769578821
2011-12-31,0.04331947833494256,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04331947833494256
2012-01-31,0.03352450690589334,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03352450690589334
2012-02-29,0.0256771562133553,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0256771562133553
2012-03-31,-0.003485292284562032,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.003485292284562032
2012-04-30,-0.05561786588982023,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.05561786588982023
2012-05-31,0.04083945920729369,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04083945920729369
2012-06-30,0.012755394077859207,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.012755394077859207
2012-07-31,0.017050532017070543,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.017050532017070543
2012-08-31,0.0251249758323129,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0251249758323129
2012-09-30,-0.011321953052593215,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.011321953052593215
2012-10-31,0.004065462538878949,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.004065462538878949
2012-11-30,0.010322487990073206,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.010322487990073206
2012-12-31,0.055122952521509165,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.055122952521509165
2013-01-31,0.013088201187838475,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.013088201187838475
2013-02-28,0.03828815850087832,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.03828815850087832
2013-03-31,0.020304905970627146,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.020304905970627146
2013-04-30,0.013155331257754144,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.013155331257754144
2013-05-31,-0.012846008219209818,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.012846008219209818
2013-06-30,0.05210595825572101,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.05210595825572101
2013-07-31,-0.028564899171620972,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.028564899171620972
2013-08-31,0.032124369538890196,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.032124369538890196
2013-09-30,0.04507010753232055,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04507010753232055
2013-10-31,0.022591846610377497,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.022591846610377497
2013-11-30,0.02487976233121114,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02487976233121114
2013-12-31,-0.03140550660447074,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.03140550660447074
2014-01-31,0.04831784798678777,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04831784798678777
2014-02-28,0.010078848281950825,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.010078848281950825
2014-03-31,0.012178384515114733,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.012178384515114733
2014-04-30,0.02032610627905223,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02032610627905223
2014-05-31,0.02238127479727097,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02238127479727097
2014-06-30,-0.022891031799753454,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.022891031799753454
2014-07-31,0.04068737826985343,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04068737826985343
2014-08-31,-0.016492718213947117,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.016492718213947117
2014-09-30,0.02376618364530108,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02376618364530108
2014-10-31,0.02083522031131551,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.02083522031131551
2014-11-30,0.0011358391913599678,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0011358391913599678
2014-12-31,-0.023042956105518736,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.023042956105518736
2015-01-31,0.04701264930522814,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.04701264930522814
2015-02-28,-0.017153419752289026,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.017153419752289026
2015-03-31,0.01127146999287402,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.01127146999287402
2015-04-30,0.00737252629148413,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.00737252629148413
2015-05-31,-0.02479737351996421,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.02479737351996421
2015-06-30,0.014956767319049886,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.014956767319049886
2015-07-31,-0.05756646288484435,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.05756646288484435
2015-08-31,-0.026651645237022754,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.026651645237022754
2015-09-30,0.08183711559887968,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.08183711559887968
2015-10-31,0.0010486265050850697,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0010486265050850697
2015-11-30,-0.019953772655418,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.019953772655418
2015-12-31,-0.044325071743135006,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.044325071743135006
2016-01-31,0.00895294653589467,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.00895294653589467
2016-02-29,0.06979227112975882,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.06979227112975882
2016-03-31,0.014703242007115888,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.014703242007115888
2016-04-30,0.010620712673711155,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.010620712673711155
2016-05-31,0.011994479845221593,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.011994479845221593
2016-06-30,0.028818976101236304,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.028818976101236304
2016-07-31,-0.003672453034881752,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.003672453034881752
2016-08-31,5.833670710660675e-05,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,5.833670710660675e-05
2016-09-30,-0.015859656164072845,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.015859656164072845
2016-10-31,0.039799604227524,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.039799604227524
2016-11-30,0.018756085193230663,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.018756085193230663
2016-12-31,0.018307392820993952,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.018307392820993952
2017-01-31,0.033765209506187735,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.033765209506187735
2017-02-28,-0.0014050081461530507,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.0014050081461530507
2017-03-31,0.008039590126046948,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.008039590126046948
2017-04-30,0.010751212666117435,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.010751212666117435
2017-05-31,0.005707475775294512,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.005707475775294512
2017-06-30,0.01831476958508059,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.01831476958508059
2017-07-31,-0.0011420378338448732,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.0011420378338448732
2017-08-31,0.024753431810048382,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.024753431810048382
2017-09-30,0.018642607746310817,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.018642607746310817
2017-10-31,0.031084288977043094,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.031084288977043094
2017-11-30,0.01115720777676046,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.01115720777676046
2017-12-31,0.045399209631814236,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.045399209631814236
2018-01-31,-0.04752993633723385,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.04752993633723385
2018-02-28,-0.017124881664139686,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,-0.017124881664139686
2018-03-31,0.0086540937735921,"XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY",0.0,0.0,0.0086540937735921
